respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.028574148,0.23403227
27640,0.79654837,0.6002615
27641,0.40300962,0.58526224
27642,0.17242457,0.43738624
27643,0.033494405,0.06444156
27644,0.11945718,0.6132466
27645,0.07771027,0.09214663
27646,0.035935666,0.4577801
27647,0.20781754,0.20892613
27648,0.04696015,0.09438077
27649,0.11380309,0.14964668
27650,0.07514829,0.61708874
27651,0.39027113,0.92152417
27652,0.13095754,0.272018
27653,0.0362183,0.06504909
27654,0.14665711,0.4850795
27655,0.119240806,0.27547437
27656,0.077487044,0.20368458
27657,0.5425405,0.12226589
27658,0.023417424,0.568343
27659,0.04057088,0.036584195
27660,0.16634679,0.13028449
27661,0.103614405,0.07007966
27662,0.042590983,0.210783
27663,0.2463864,0.9423227
27664,0.082436465,0.07104243
27665,0.7235197,0.7730782
27666,0.17454891,0.8702466
27667,0.049841635,0.11819865
27668,0.87954617,0.97225744
27669,0.22526173,0.90657645
27670,0.6660946,0.9352552
27671,0.06659785,0.8332889
27672,0.017676817,0.11763811
27673,0.035804868,0.23101673
27674,0.06267957,0.53990525
27675,0.6384816,0.7463086
27676,0.19231068,0.87646246
27677,0.085738875,0.2255105
27678,0.08199876,0.2558113
27679,0.09489819,0.48055002
27680,0.83466226,0.8828891
27681,0.005386246,0.029806541
27682,0.030296916,0.8842176
27683,0.124652356,0.7449977
27684,0.091746986,0.19149226
27685,0.087325566,0.08935866
27686,0.15962303,0.45172152
27687,0.05732006,0.06923276
27688,0.06932727,0.7013941
27689,0.7804729,0.94522125
27690,0.81450295,0.9352038
27691,0.8276875,0.8992841
27692,0.022310989,0.2352779
27693,0.09150258,0.6889156
27694,0.07350347,0.4771848
27695,0.054101124,0.31788158
27696,0.04891162,0.76541054
27697,0.6610638,0.9336313
27698,0.17141362,0.25271827
27699,0.030571934,0.16375126
27700,0.07632772,0.6400535
27701,0.11438056,0.22274351
27702,0.37081343,0.21560386
27703,0.047065064,0.03836
27704,0.014191986,0.12936082
27705,0.5472253,0.71766746
27706,0.067499764,0.9203102
27707,0.04361273,0.22877374
27708,0.11830771,0.5540356
27709,0.33938792,0.1913714
27710,0.105064355,0.1493249
27711,0.92649436,0.93909985
27712,0.029357959,0.039934523
27713,0.03175419,0.062410202
27714,0.26361096,0.08807114
27715,0.8792502,0.77726346
27716,0.12690477,0.51667476
27717,0.07488993,0.10730499
27718,0.20216647,0.40336192
27719,0.013131642,0.1205201
27720,0.048027232,0.24365582
27721,0.45683864,0.22631307
27722,0.16836265,0.31596404
27723,0.10624472,0.81059265
27724,0.030874697,0.18590257
27725,0.06635583,0.5563805
27726,0.102119915,0.32282794
27727,0.22786659,0.9670287
27728,0.40587294,0.6485013
27729,0.06749855,0.08547832
27730,0.84665143,0.8156288
27731,0.92338455,0.9530527
27732,0.027582698,0.8918935
27733,0.057709266,0.3057683
27734,0.050975747,0.5417496
27735,0.608944,0.46608225
27736,0.24196413,0.24092562
27737,0.028125074,0.76521486
27738,0.73710483,0.96365863
27739,0.6973761,0.81051177
27740,0.046850845,0.3470882
27741,0.1735148,0.8221732
27742,0.07376627,0.5707086
27743,0.72372246,0.8399482
27744,0.0703173,0.38493752
27745,0.47559655,0.7602178
27746,0.10518922,0.71405107
27747,0.04331374,0.34490505
27748,0.105987884,0.08597394
27749,0.07700258,0.76905274
27750,0.1474688,0.14640027
27751,0.11287999,0.20692392
27752,0.2762353,0.82174015
27753,0.04859949,0.056693
27754,0.03637151,0.8063147
27755,0.8775897,0.9667331
27756,0.13213664,0.23825216
27757,0.064488456,0.08124276
27758,0.038821176,0.88568276
27759,0.04249774,0.09904669
27760,0.2131917,0.728681
27761,0.053639,0.8395076
27762,0.025014669,0.048453026
27763,0.034174524,0.47682366
27764,0.28036392,0.68142396
27765,0.07296295,0.45108134
27766,0.8548789,0.80617213
27767,0.6482884,0.86760175
27768,0.03777378,0.029798552
27769,0.12267249,0.38087752
27770,0.04599975,0.6910012
27771,0.05800337,0.575434
27772,0.90919226,0.88002986
27773,0.14141007,0.37828982
27774,0.2871915,0.13440458
27775,0.22433579,0.22322053
27776,0.050392464,0.06350187
27777,0.17549072,0.44886172
27778,0.14350073,0.09080717
27779,0.1165107,0.26054004
27780,0.101502895,0.87622416
27781,0.045217507,0.07125922
27782,0.9629436,0.9888248
27783,0.11333435,0.7881878
27784,0.066735946,0.18650253
27785,0.07867941,0.2714301
27786,0.04398727,0.080562234
27787,0.0941415,0.20204446
27788,0.016662626,0.052998405
27789,0.9313686,0.953693
27790,0.861241,0.85250413
27791,0.04903192,0.39685836
27792,0.028448572,0.62710816
27793,0.099134184,0.10396186
27794,0.07605125,0.15925036
27795,0.21647985,0.7309395
27796,0.2241831,0.54304475
27797,0.6117243,0.68087554
27798,0.30928022,0.069093056
27799,0.06876707,0.10491809
27800,0.23110764,0.3221284
27801,0.029972022,0.16318515
27802,0.8427352,0.9318236
27803,0.008879245,0.025438158
27804,0.5119375,0.85178095
27805,0.11732685,0.14552264
27806,0.25258046,0.8002691
27807,0.15377669,0.8485858
27808,0.19711168,0.2239866
27809,0.6317774,0.8911516
27810,0.018995032,0.07927269
27811,0.019830663,0.109080434
27812,0.090619564,0.17590085
27813,0.2141283,0.4322837
27814,0.14832984,0.32727465
27815,0.14589642,0.4411742
27816,0.6642329,0.8182006
27817,0.15436274,0.2261704
27818,0.13141534,0.8318305
27819,0.08995735,0.14714219
27820,0.7599864,0.75332296
27821,0.07352214,0.29119816
27822,0.1473035,0.25537774
27823,0.26450226,0.1913582
27824,0.12105486,0.919188
27825,0.09008658,0.09933127
27826,0.3334731,0.6104074
27827,0.042101525,0.107558504
27828,0.014118398,0.2667029
27829,0.0259511,0.1703413
27830,0.15346585,0.1936156
27831,0.07022915,0.46772584
27832,0.07705006,0.4007454
27833,0.21111318,0.22004181
27834,0.77919483,0.85411453
27835,0.35826975,0.9088644
27836,0.061389536,0.9580147
27837,0.556691,0.806128
27838,0.031221822,0.45264202
27839,0.015949981,0.09612796
27840,0.410018,0.7020578
27841,0.16518891,0.3394892
27842,0.51724994,0.89361674
27843,0.04125516,0.45923254
27844,0.039243855,0.89341
27845,0.079510845,0.8636245
27846,0.034798704,0.10156329
27847,0.052128706,0.4070189
27848,0.7375696,0.84097844
27849,0.09315258,0.9021539
27850,0.042065278,0.110030785
27851,0.6864292,0.18654437
27852,0.15968363,0.7597688
27853,0.059275847,0.123913206
27854,0.05645308,0.6506103
27855,0.12908503,0.4711054
27856,0.22676753,0.8593709
27857,0.30729932,0.8628516
27858,0.8020154,0.95689416
27859,0.90098804,0.9632409
27860,0.078123435,0.82915455
27861,0.03431378,0.15034285
27862,0.19279516,0.2977788
27863,0.148616,0.23020102
27864,0.046065733,0.29088184
27865,0.16712181,0.77328014
27866,0.8241922,0.892215
27867,0.71191496,0.80371237
27868,0.45751536,0.8152561
27869,0.020287802,0.44554484
27870,0.4798013,0.027604999
27871,0.19456874,0.66273814
27872,0.03647184,0.078865126
27873,0.094934344,0.059474602
27874,0.19141218,0.71653
27875,0.20004849,0.4575384
27876,0.039030943,0.028631734
27877,0.29842654,0.4537827
27878,0.052669596,0.72505164
27879,0.1240264,0.68302965
27880,0.046746064,0.16268246
27881,0.05494701,0.72756314
27882,0.13217223,0.32978576
27883,0.06583808,0.051569127
27884,0.08339573,0.14421684
27885,0.049628373,0.056139372
27886,0.08775743,0.23158886
27887,0.70110935,0.469634
27888,0.03126112,0.3907154
27889,0.03398094,0.070554405
27890,0.11329292,0.33132678
27891,0.22312406,0.45599216
27892,0.07343911,0.056948174
27893,0.014635015,0.077676326
27894,0.19721349,0.39175424
27895,0.16765408,0.78986305
27896,0.032978565,0.43069333
27897,0.013758312,0.038251553
27898,0.043547727,0.07657983
27899,0.01703143,0.24621187
27900,0.5427955,0.8938165
27901,0.10044022,0.14324367
27902,0.022810202,0.23331584
27903,0.07945517,0.12492036
27904,0.18265766,0.20916171
27905,0.017804157,0.13562445
27906,0.040590595,0.64000195
27907,0.8076574,0.96457744
27908,0.23308332,0.7881996
27909,0.20904486,0.27995348
27910,0.14223246,0.73486936
27911,0.5154488,0.82815844
27912,0.040448647,0.56299925
27913,0.029093511,0.27952433
27914,0.12035109,0.30461982
27915,0.05098014,0.43094212
27916,0.046897277,0.373241
27917,0.07322739,0.51523876
27918,0.07805332,0.93089026
27919,0.046630166,0.39561188
27920,0.1548688,0.8900014
27921,0.051833767,0.5690021
27922,0.5600031,0.5363674
27923,0.22112493,0.9352441
27924,0.054796014,0.060779758
27925,0.007901114,0.041799646
27926,0.49886355,0.25904515
27927,0.025356093,0.10727275
27928,0.5086528,0.8549147
27929,0.030572783,0.8979115
27930,0.14555484,0.15225132
27931,0.9341351,0.96452254
27932,0.031360008,0.11026169
27933,0.021045813,0.2996848
27934,0.4562956,0.8543143
27935,0.17460044,0.78598994
27936,0.21180166,0.6566165
27937,0.91653603,0.8133868
27938,0.036360487,0.123684995
27939,0.036488585,0.0574142
27940,0.02659196,0.10135651
27941,0.034871627,0.32683715
27942,0.023349721,0.17401075
27943,0.02429157,0.6568169
27944,0.32758617,0.4397088
27945,0.48118645,0.2947421
27946,0.061549954,0.12845865
27947,0.7760148,0.87791026
27948,0.00874839,0.05935181
27949,0.06552708,0.5024208
27950,0.031520996,0.8454937
27951,0.8517639,0.69677454
27952,0.011905084,0.83738214
27953,0.16339031,0.60465556
27954,0.051840078,0.7840573
27955,0.014395908,0.8189933
27956,0.5817763,0.82191926
27957,0.030312175,0.14808364
27958,0.8201859,0.91950333
27959,0.17728329,0.21311927
27960,0.10861461,0.6993075
27961,0.045787364,0.18442045
27962,0.9019934,0.94210863
27963,0.025186818,0.06939515
27964,0.02122586,0.04466033
27965,0.03591849,0.050989527
27966,0.6415567,0.83618367
27967,0.055683956,0.14567998
27968,0.20916957,0.4713867
27969,0.4461061,0.8549268
27970,0.0437103,0.21434115
27971,0.095287025,0.8160449
27972,0.12632675,0.43432218
27973,0.49242932,0.8022752
27974,0.14533399,0.28453308
27975,0.052491855,0.105346546
27976,0.06259642,0.1642422
27977,0.029624349,0.20680177
27978,0.10603725,0.38828972
27979,0.31280848,0.8902574
27980,0.04923121,0.055233315
27981,0.028960448,0.21916874
27982,0.08058431,0.61522967
27983,0.38025397,0.95576775
27984,0.059594102,0.17732859
27985,0.035853647,0.8702804
27986,0.8533186,0.88717914
27987,0.13074467,0.7287102
27988,0.024371093,0.36067724
27989,0.043271847,0.28377175
27990,0.1401032,0.644153
27991,0.06995552,0.5740865
27992,0.022926854,0.017192382
27993,0.032479584,0.0506286
27994,0.22795612,0.8767246
27995,0.032256953,0.6198082
27996,0.017192107,0.050598364
27997,0.14832559,0.24372236
27998,0.055191677,0.7674954
27999,0.42520976,0.9049874
28000,0.024298467,0.16872922
28001,0.03885505,0.028634062
28002,0.026852814,0.04515405
28003,0.029537985,0.27356347
28004,0.27693045,0.6688761
28005,0.19111961,0.2555131
28006,0.06198345,0.10458
28007,0.05178946,0.4220267
28008,0.031186806,0.85567576
28009,0.03115447,0.54019225
28010,0.03242893,0.07300287
28011,0.01968088,0.637295
28012,0.8110476,0.9376173
28013,0.32565695,0.7663777
28014,0.027970951,0.06691287
28015,0.20319207,0.6585856
28016,0.6289121,0.92144483
28017,0.05659162,0.30667603
28018,0.027673373,0.72984713
28019,0.09068847,0.13685955
28020,0.056751974,0.03238218
28021,0.4742054,0.39505363
28022,0.41558152,0.48004034
28023,0.68670154,0.44372487
28024,0.034523524,0.25240788
28025,0.82218033,0.82554364
28026,0.038412347,0.12679537
28027,0.4531263,0.7123686
28028,0.28555706,0.9731774
28029,0.2332047,0.70985633
28030,0.8302033,0.9493234
28031,0.030873349,0.048536766
28032,0.020891622,0.53386366
28033,0.12797269,0.048828147
28034,0.64539343,0.7567166
28035,0.33745328,0.22148328
28036,0.044683393,0.27250612
28037,0.021726208,0.69260937
28038,0.014887295,0.05204873
28039,0.056679636,0.4352215
28040,0.25873414,0.9589459
28041,0.16337839,0.9520134
28042,0.08203033,0.1852008
28043,0.8676618,0.9327717
28044,0.07737925,0.17483732
28045,0.17805766,0.6245058
28046,0.021769766,0.57642144
28047,0.100172475,0.75167775
28048,0.06076754,0.085687906
28049,0.046235494,0.9114852
28050,0.03696649,0.1628033
28051,0.043792132,0.8215995
28052,0.16248456,0.73242575
28053,0.06175848,0.1828251
28054,0.31070998,0.053964566
28055,0.13422514,0.25737435
28056,0.7269394,0.9340461
28057,0.029210435,0.7921863
28058,0.024214324,0.17766042
28059,0.09202053,0.31451097
28060,0.026937108,0.24790625
28061,0.046721604,0.25388116
28062,0.10334111,0.34934506
28063,0.15788867,0.3147757
28064,0.039489273,0.6204015
28065,0.037491985,0.14986089
28066,0.024195269,0.60039043
28067,0.067728214,0.8941804
28068,0.29664227,0.1137858
28069,0.04135212,0.47256717
28070,0.044351865,0.4660708
28071,0.096029505,0.44496754
28072,0.1605919,0.37586394
28073,0.03623853,0.06968917
28074,0.67128366,0.56263125
28075,0.08354432,0.20666027
28076,0.04311304,0.41023973
28077,0.109861,0.22461532
28078,0.25062078,0.7718002
28079,0.4303424,0.94522166
28080,0.123279124,0.16235676
28081,0.119413376,0.80869406
28082,0.2559996,0.6451824
28083,0.023587996,0.02191194
28084,0.029152526,0.042478338
28085,0.6202669,0.37954295
28086,0.10490171,0.7510508
28087,0.073851675,0.93084526
28088,0.15872307,0.59641635
28089,0.024409981,0.20076706
28090,0.03691229,0.5752893
28091,0.051961794,0.14216815
28092,0.034551118,0.071110606
28093,0.014351944,0.41476634
28094,0.032352578,0.48732585
28095,0.9029345,0.8371219
28096,0.55547094,0.81945515
28097,0.050604172,0.07715266
28098,0.043567147,0.51356465
28099,0.11061492,0.11496356
28100,0.04112623,0.13938767
28101,0.29780594,0.8945497
28102,0.06741942,0.26799423
28103,0.027012164,0.82954264
28104,0.4368697,0.9639901
28105,0.031061456,0.064903714
28106,0.06580222,0.481529
28107,0.065978736,0.16447042
28108,0.52755535,0.5718592
28109,0.11974382,0.17069282
28110,0.35631025,0.94277424
28111,0.13577406,0.5197292
28112,0.20848028,0.59551424
28113,0.06396505,0.6398976
28114,0.025422376,0.13693973
28115,0.11416703,0.31820685
28116,0.024538703,0.26984063
28117,0.026425052,0.11941854
28118,0.12120778,0.10594524
28119,0.5700492,0.70533806
28120,0.41896,0.6959612
28121,0.34843034,0.8089365
28122,0.020818196,0.011615643
28123,0.04579597,0.04751287
28124,0.10258286,0.22449404
28125,0.046992145,0.36989257
28126,0.32505926,0.5251307
28127,0.05438578,0.29254052
28128,0.061591227,0.022323968
28129,0.22881483,0.83584917
28130,0.10032779,0.16707043
28131,0.2251108,0.14219382
28132,0.24856119,0.92417794
28133,0.25343773,0.9652676
28134,0.1994947,0.34045687
28135,0.048182707,0.90324306
28136,0.032412972,0.8586677
28137,0.11552301,0.19281454
28138,0.26101804,0.90276384
28139,0.30255646,0.9200083
28140,0.47875023,0.86191356
28141,0.017489873,0.027882656
28142,0.042288125,0.12208266
28143,0.15458038,0.1923916
28144,0.078803815,0.862953
28145,0.10569566,0.3152413
28146,0.029951623,0.14947557
28147,0.02291905,0.44634476
28148,0.6555739,0.4932489
28149,0.029213931,0.102507144
28150,0.06929478,0.6976443
28151,0.031620044,0.50923455
28152,0.13343398,0.32031587
28153,0.060576763,0.07323943
28154,0.03274851,0.075938195
28155,0.022851856,0.8029595
28156,0.07514848,0.68144697
28157,0.13701327,0.11144652
28158,0.6336961,0.92567605
28159,0.61617494,0.88915414
28160,0.046369612,0.082840405
28161,0.09760006,0.73907876
28162,0.19678932,0.91410977
28163,0.15401949,0.28467384
28164,0.6861803,0.8348346
28165,0.058039766,0.25520712
28166,0.79105496,0.955148
28167,0.04684731,0.37045676
28168,0.24482776,0.8002674
28169,0.0311446,0.13215527
28170,0.06345496,0.39158604
28171,0.07192788,0.3577148
28172,0.1562128,0.7069252
28173,0.04143059,0.09899821
28174,0.12604633,0.13248512
28175,0.17741425,0.8866868
28176,0.022892367,0.015316125
28177,0.1685555,0.2739649
28178,0.04356536,0.78221077
28179,0.045440365,0.34958935
28180,0.15219292,0.15466307
28181,0.02358546,0.25552413
28182,0.095293336,0.3255419
28183,0.07209048,0.079453535
28184,0.03662254,0.050763167
28185,0.07947105,0.32900694
28186,0.107399784,0.31638983
28187,0.29527617,0.38632533
28188,0.24212618,0.2719085
28189,0.045497004,0.12380576
28190,0.15035823,0.44200277
28191,0.0125001315,0.024207644
28192,0.044660043,0.16279632
28193,0.029063368,0.87440044
28194,0.022783704,0.4044376
28195,0.29230356,0.929925
28196,0.68055075,0.8836836
28197,0.0485123,0.44552025
28198,0.50544316,0.84475255
28199,0.032758635,0.5519144
28200,0.053625796,0.29038906
28201,0.10974402,0.27189288
28202,0.11713361,0.60713154
28203,0.3030499,0.8976262
28204,0.025214734,0.07599579
28205,0.6385349,0.3718042
28206,0.08392048,0.15985708
28207,0.58109105,0.6903197
28208,0.059172727,0.1956236
28209,0.16125925,0.53999346
28210,0.054843366,0.11223458
28211,0.69955647,0.75467294
28212,0.7526153,0.77843523
28213,0.9352276,0.983986
28214,0.016110642,0.15335187
28215,0.32726336,0.55586785
28216,0.09194637,0.27997306
28217,0.0118649835,0.092330925
28218,0.93675035,0.9635193
28219,0.044142615,0.0284635
28220,0.16107827,0.31987354
28221,0.1912092,0.11815364
28222,0.37345576,0.79978
28223,0.118257955,0.8388545
28224,0.088251315,0.10001644
28225,0.25753877,0.5261466
28226,0.014729715,0.06639042
28227,0.33529058,0.9728477
28228,0.021692248,0.45596427
28229,0.50393426,0.7523099
28230,0.009107357,0.017424801
28231,0.562554,0.87487155
28232,0.4003748,0.37232575
28233,0.07067935,0.33535957
28234,0.39283985,0.9570577
28235,0.013257871,0.2652152
28236,0.041721165,0.06348765
28237,0.09901482,0.18616344
28238,0.26493514,0.93473405
28239,0.07693555,0.3838608
28240,0.52055705,0.22036912
28241,0.021562045,0.06234857
28242,0.55101264,0.78387266
28243,0.036891762,0.29565638
28244,0.14716208,0.8408107
28245,0.10564738,0.6527997
28246,0.01672893,0.057477057
28247,0.12334929,0.11791246
28248,0.062679105,0.43993405
28249,0.04413169,0.31998545
28250,0.26527858,0.84119177
28251,0.48160115,0.8503163
28252,0.12797436,0.15411149
28253,0.14501263,0.8825398
28254,0.29540917,0.16642253
28255,0.0877673,0.3733437
28256,0.87484235,0.7838425
28257,0.02083515,0.07228224
28258,0.032933924,0.07241278
28259,0.116081804,0.8419751
28260,0.13618413,0.30697754
28261,0.7985,0.5678847
28262,0.06233343,0.1613194
28263,0.11372093,0.24089739
28264,0.508191,0.7844003
28265,0.13468707,0.8206536
28266,0.016401786,0.038339965
28267,0.033178356,0.5407282
28268,0.0641819,0.10482215
28269,0.041201547,0.11367781
28270,0.34523124,0.9286349
28271,0.53672016,0.7815195
28272,0.16284147,0.6603165
28273,0.057700947,0.5038024
28274,0.3709819,0.82019234
28275,0.049106658,0.462537
28276,0.071325034,0.53176105
28277,0.026313862,0.054373592
28278,0.08825114,0.7477764
28279,0.5769654,0.8939534
28280,0.015890718,0.16272248
28281,0.019171895,0.024658289
28282,0.048597343,0.08913519
28283,0.17023398,0.12282275
28284,0.8483809,0.402233
28285,0.13798422,0.4913249
28286,0.042293437,0.24119005
28287,0.03481585,0.18156569
28288,0.06670964,0.21213292
28289,0.017402397,0.042956945
28290,0.043302335,0.055080894
28291,0.81945866,0.92125773
28292,0.046870653,0.27688065
28293,0.02866342,0.11752667
28294,0.24611168,0.8345202
28295,0.035077933,0.4881698
28296,0.56548893,0.53557026
28297,0.032466087,0.035786092
28298,0.030193383,0.812876
28299,0.112164125,0.18661825
28300,0.08458464,0.34072027
28301,0.033886824,0.056968533
28302,0.08345753,0.24020125
28303,0.96582484,0.9848733
28304,0.025942551,0.23722596
28305,0.064681925,0.18298943
28306,0.030031087,0.071222655
28307,0.06639151,0.69302166
28308,0.19641793,0.9812371
28309,0.01500846,0.057533108
28310,0.077758476,0.45050827
28311,0.065130845,0.8379306
28312,0.022186855,0.54147935
28313,0.038367916,0.16820554
28314,0.030682962,0.39081734
28315,0.91521937,0.960916
28316,0.035235513,0.1505193
28317,0.047096383,0.039042845
28318,0.009024372,0.0801718
28319,0.12462597,0.20651707
28320,0.68836874,0.8724141
28321,0.17436135,0.980734
